serious_dlqin2yrs,revolving_utilization_of_unsecured_lines,age,number_of_time30-59_days_past_due_not_worse,debt_ratio,monthly_income,number_of_open_credit_lines_and_loans,number_of_times90_days_late,number_real_estate_loans_or_lines,number_of_time60-89_days_past_due_not_worse,number_of_dependents,monthly_income_imputed
0,0.026338815,81,0,0.292663263,3720.0,10,0,1,0,0.0,2500.0
0,0.174595495,54,0,0.360188558,4666.0,14,0,1,0,0.0,4000.0
0,0.04864909,42,0,0.253099174,4839.0,4,0,1,0,3.0,9000.0
0,0.597002498,65,0,551.0,8912.0,6,0,0,0,0.0,8912.0
0,0.446943876,32,0,0.385742838,1500.0,6,0,0,0,2.0,6875.0
0,0.092624101,41,2,0.392001666,4800.0,8,0,2,0,0.0,7000.0
0,0.9999999,58,2,662.0,15000.0,4,0,0,1,0.0,15000.0
0,0.119784304,35,0,0.36000961299999995,4160.0,4,0,2,0,0.0,4500.0
0,0.250280607,49,0,411.0,4800.0,6,0,0,0,0.0,4800.0
0,0.32287350800000003,38,1,0.6990815779999999,1850.0,12,0,1,0,2.0,15933.0
0,0.07176732799999999,48,0,1646.0,8000.0,8,0,2,0,0.0,8000.0
0,0.07950807999999998,71,0,116.0,0.0,7,0,0,0,0.0,0.0
0,0.241504877,66,0,1933.0,3834.0,4,0,1,0,0.0,3834.0
0,0.5190733129999999,64,1,0.255914695,3000.0,16,0,0,1,0.0,2550.0
0,0.377124899,44,0,0.182742592,6883.0,4,0,1,0,2.0,2920.0
0,0.186995975,69,0,0.168957761,4000.0,26,0,0,0,0.0,5450.0
0,0.071653103,47,0,0.597567072,6000.0,10,0,2,0,0.0,3291.0
0,0.07130586400000001,60,0,92.0,5000.0,4,0,0,0,0.0,5000.0
0,0.9513350410000002,63,0,0.656993805,9200.0,15,0,4,0,2.0,12500.0
0,0.01816405,65,0,0.06998444800000002,4500.0,10,0,0,0,0.0,8912.0
0,0.0,78,0,0.0,10000.0,2,0,0,0,0.0,2916.0
0,0.083330688,79,0,0.01028481,7583.0,3,0,0,0,0.0,10500.0
1,0.9999999,58,0,0.004061738,3692.0,0,0,0,0,3.0,14083.0
0,0.501211175,56,0,0.602871683,5501.0,32,0,2,0,0.0,4480.0
0,0.036995324,43,0,42.0,400.0,3,0,0,0,0.0,400.0
0,0.173037618,65,0,0.28095986300000003,7000.0,8,0,0,0,0.0,8912.0
0,0.0008713329999999999,64,0,0.32442534100000003,5350.0,7,0,2,0,0.0,2550.0
0,0.0,61,0,170.0,10866.0,5,0,0,0,0.0,10866.0
0,0.008251423,44,0,0.001055966,10416.0,4,0,0,0,1.0,11000.0
0,0.961100972,37,0,0.35333025700000004,6500.0,4,0,0,0,2.0,2600.0
0,0.157990028,44,0,0.031582882,5350.0,2,0,0,0,0.0,1650.0
0,0.559593715,45,0,136.0,14600.0,2,0,0,0,0.0,14600.0
0,0.033207642,67,0,0.01219756,5000.0,9,0,0,0,2.0,3023.0
0,0.9999999,51,0,0.294885287,4750.0,3,0,1,0,0.0,4417.0
0,0.435735713,40,0,535.0,5000.0,4,0,0,0,1.0,5000.0
0,0.072963518,40,1,0.199000454,2200.0,3,0,0,0,0.0,11100.0
0,0.227150365,41,0,0.105498836,5582.0,2,0,0,0,4.0,3859.0
1,0.9999999,31,0,0.078854025,3664.0,4,2,0,1,2.0,3284.0
0,0.37676252,67,0,0.191309364,5200.0,7,0,0,0,1.0,3400.0
0,0.9999999,64,0,0.574637086,3650.0,3,0,1,0,2.0,15880.0
0,0.06253264,44,0,0.46486738,6446.0,11,0,2,0,0.0,1650.0
0,0.12892473599999998,67,0,0.39702942,3500.0,9,0,1,0,0.0,20000.0
0,0.0,45,0,0.191391238,1300.0,7,0,0,0,2.0,6900.0
0,0.944377267,53,1,0.740390132,3485.0,12,0,1,0,0.0,6291.0
0,0.45275453,34,0,1.210315874,2500.0,9,0,1,0,0.0,3500.0
0,0.040244916,51,0,0.080414871,7423.0,5,0,0,0,3.0,8775.0
0,0.0,51,0,310.0,4417.0,9,0,0,0,0.0,4417.0
1,0.513466551,32,0,0.028048598,6666.0,7,1,0,0,1.0,1100.0
0,0.06247204,50,0,0.257478289,6217.0,8,0,2,0,2.0,4613.0
0,0.9999999,41,0,0.035874439,1560.0,2,0,0,0,0.0,7000.0
0,0.034022846,56,0,0.245936148,8550.0,24,0,3,0,0.0,4480.0
0,0.5340364329999999,26,0,0.055080722,2105.0,2,0,0,0,0.0,3712.0
0,0.021959122,82,0,16.0,7666.0,5,0,0,0,0.0,7666.0
0,0.451909618,41,0,4406.0,14500.0,9,0,2,0,1.0,14500.0
0,0.0,64,0,0.126830697,3413.0,8,0,0,0,1.0,19600.0
0,1.020805188,30,2,1.545284197,1600.0,8,0,1,0,0.0,4500.0
0,0.550076723,53,0,0.29972502300000003,12000.0,13,0,2,0,2.0,7250.0
0,0.00334451,64,0,0.309490633,6458.0,15,0,3,0,0.0,2550.0
0,0.044910705,67,0,0.271428571,5039.0,5,0,1,0,0.0,20000.0
0,0.134840493,67,0,0.4429173970000001,21100.0,13,0,3,0,1.0,3400.0
0,0.000228128,60,0,0.183528014,15152.0,9,0,2,0,0.0,5000.0
0,0.026435848,60,0,12.0,5000.0,2,0,0,0,0.0,5000.0
0,0.208063355,38,0,0.371925615,5000.0,10,0,0,0,0.0,21433.0
0,0.173294642,43,0,1247.5,1.0,11,0,1,0,3.0,12000.0
0,0.310721863,44,0,0.337154285,20500.0,15,0,2,0,0.0,1650.0
0,0.008987379999999998,59,0,1779.0,13243.0,11,0,1,0,0.0,13243.0
0,0.977501125,54,0,0.415066026,3331.0,4,0,0,0,1.0,10116.0
0,0.187325384,46,0,0.33967639,8775.0,21,0,1,0,2.0,11550.0
0,0.350073754,63,0,0.121251209,3100.0,5,0,0,0,0.0,4800.0
0,0.0,51,0,0.224535734,3553.0,2,0,1,0,1.0,5312.0
0,0.923948443,33,0,0.234468037,8900.0,7,0,1,0,3.0,4106.0
0,0.069517237,63,0,0.021038317,12500.0,6,0,0,0,0.0,4800.0
0,0.158681181,64,0,0.413655192,7000.0,7,0,2,0,0.0,2550.0
0,0.318348262,47,0,0.606683805,2333.0,5,0,1,0,3.0,7833.0
0,0.0,58,0,0.377480587,2317.0,4,0,1,0,1.0,12798.0
0,0.025746941,59,0,0.246572062,16700.0,15,0,1,0,1.0,4200.0
0,0.758843433,70,0,171.0,5000.0,3,0,0,0,0.0,5000.0
0,0.533112837,54,0,0.377063055,7088.0,5,0,2,0,0.0,4000.0
0,0.448615308,33,0,1818.0,13166.0,8,0,0,1,0.0,13166.0
0,0.7945649459999998,26,0,0.5920031060000001,2575.0,10,0,0,2,1.0,6000.0
0,0.665259687,34,0,0.62805929,2900.0,10,0,0,0,0.0,3500.0
1,0.264662369,74,0,0.477178423,2650.0,11,0,0,0,0.0,6000.0
0,0.358517169,71,0,0.592760181,2209.0,12,0,1,0,0.0,0.0
0,0.141224645,32,0,0.095380924,1666.0,4,1,0,0,2.0,6875.0
0,0.001559098,42,0,0.184618482,4966.0,7,0,0,0,4.0,4120.0
0,0.53022526,37,0,0.488868151,7500.0,8,0,2,0,0.0,6800.0
1,0.455981941,36,0,0.5188248360000001,8100.0,12,1,1,0,2.0,2864.0
0,0.019228726,77,0,0.265427277,6400.0,7,0,0,0,0.0,2083.0
0,0.9999999,66,1,0.202671312,3443.0,1,3,1,0,0.0,3834.0
0,0.021522785,34,0,0.228266396,5900.0,5,0,1,0,0.0,3500.0
0,0.279544091,26,0,0.258458647,2127.0,4,0,0,0,0.0,3712.0
0,0.644907339,51,0,0.04109589,10000.0,7,1,0,0,0.0,4417.0
0,0.126391054,29,0,0.616517622,1900.0,11,0,0,0,0.0,1440.0
0,0.164152987,50,1,0.241911098,6613.0,10,0,1,0,1.0,11060.0
0,0.048137296,47,0,31.0,3291.0,3,0,0,0,0.0,3291.0
0,0.02823391,39,0,0.575273986,5200.0,8,0,2,0,1.0,10000.0
0,0.720139115,73,0,0.292101128,7000.0,3,0,1,0,1.0,5005.0
0,0.059102072,71,0,0.082065567,14000.0,9,0,0,0,0.0,0.0
0,0.078901258,44,0,0.138456345,23696.0,6,0,1,0,3.0,5833.0
0,0.042457623,76,0,0.006334343,3630.0,5,0,0,0,0.0,2000.0
0,0.32667839,30,1,2465.0,4500.0,15,0,2,1,0.0,4500.0
0,0.0017060139999999998,74,0,15.0,0.0,10,0,0,0,0.0,6000.0
0,0.0,82,0,0.397534155,3000.0,12,0,2,0,0.0,7666.0
0,0.916217329,60,0,0.700441871,6562.0,20,0,2,0,1.0,7700.0
1,0.0041969270000000005,59,2,0.63249077,3520.0,9,1,1,2,0.0,13243.0
0,0.07796920999999998,41,0,0.45511482299999995,5747.0,12,0,2,0,3.0,7566.0
0,0.06917594000000002,50,1,0.566376353,3788.0,12,0,1,0,2.0,4613.0
0,0.443877806,53,0,0.70915339,3200.0,7,0,1,0,5.0,5265.0
0,0.650234977,41,0,0.5823768970000001,2700.0,9,0,1,0,3.0,7566.0
0,0.9999999,46,0,0.0,3208.0,0,0,0,0,0.0,3208.0
0,0.385483948,39,0,0.363222026,10750.0,7,0,1,0,2.0,4100.0
0,0.9999999,55,0,0.0,669.0,0,0,0,0,0.0,5998.0
0,0.0,76,0,482.0,2000.0,6,0,2,0,0.0,2000.0
0,0.0,58,0,0.0,15000.0,2,0,0,0,0.0,15000.0
0,0.071984576,35,0,4512.0,4500.0,7,0,2,0,0.0,4500.0
0,0.0,29,1,388.0,1440.0,4,0,0,0,0.0,1440.0
0,0.039187071,76,0,0.200233819,9408.0,3,0,1,0,0.0,2000.0
0,0.0,60,0,181.0,5000.0,3,0,0,0,0.0,5000.0
0,0.142659461,54,0,0.9005497249999997,2000.0,10,0,1,0,0.0,4000.0
0,0.036974595,31,0,0.243535246,5645.0,7,0,1,0,1.0,2619.0
0,0.16039331099999998,62,0,0.051989602,5000.0,7,0,0,0,1.0,2687.0
0,0.50616445,25,0,1279.0,2833.0,8,0,1,0,0.0,2833.0
0,0.15266275199999998,35,0,0.195920272,15000.0,7,0,1,0,1.0,35000.0
0,0.008499645999999998,80,0,0.091399556,3150.0,5,0,0,0,0.0,5500.0
0,0.056753646,51,0,0.101959216,2500.0,10,0,0,0,0.0,4417.0
0,0.20231365,57,0,0.121492313,9300.0,6,0,1,0,0.0,3258.0
0,0.093619109,45,0,571.0,6900.0,9,0,0,0,2.0,6900.0
1,0.980464544,50,2,0.843156357,2052.0,7,0,1,0,2.0,4613.0
0,0.12345591,50,0,0.390240531,7233.0,13,0,2,0,0.0,2000.0
0,0.382294936,56,0,0.304848485,8249.0,12,0,2,0,1.0,30999.0
0,0.171199183,64,0,0.596070196,6666.0,18,0,2,0,1.0,19600.0
0,0.0,63,0,0.143655345,6800.0,6,0,1,0,1.0,5800.0
0,0.083343187,61,0,0.681512452,5500.0,10,0,2,0,2.0,10600.0
0,0.401926357,32,0,0.064871702,5533.0,6,0,0,0,0.0,5200.0
0,0.831808063,55,2,0.6215693170000001,5683.0,13,0,2,0,1.0,3000.0
0,0.282752387,64,0,0.445880862,3944.0,4,0,2,0,0.0,2550.0
0,0.493695722,49,0,0.354890735,12400.0,19,0,2,0,0.0,4800.0
0,0.056206332000000005,36,0,1760.0,7100.0,5,0,1,0,0.0,7100.0
0,0.3797569770000001,57,1,0.271499402,5848.0,13,0,0,0,0.0,3258.0
0,0.200388534,50,0,1531.0,2000.0,11,0,2,0,0.0,2000.0
0,0.401446974,42,0,1.294085433,1825.0,4,0,2,0,0.0,6666.0
0,0.656341549,56,0,0.635411709,2100.0,12,0,0,0,0.0,4480.0
1,0.781426897,41,1,0.337794186,6500.0,10,2,1,0,3.0,7566.0
1,0.7471785469999997,47,0,0.7594179789999999,5016.0,7,0,1,0,0.0,3291.0
0,0.014856665,40,0,5686.0,11100.0,12,0,7,0,0.0,11100.0
0,0.267121156,62,0,2022.0,2687.0,8,0,2,0,1.0,2687.0
0,0.067630909,62,0,0.360378298,2008.0,11,0,1,0,0.0,9000.0
0,0.034838646,70,0,0.482991431,3850.0,10,0,1,0,1.0,28916.0
0,0.01764835,38,0,0.7771135779999998,4683.0,7,0,1,0,1.0,4700.0
0,0.676427155,46,0,2527.0,0.0,13,0,1,0,0.0,3208.0
0,0.0,83,0,0.0,2499.0,1,0,0,0,0.0,2499.0
0,0.34812321,47,0,0.463382157,6007.0,11,0,5,0,1.0,6079.0
0,0.013669585,82,0,39.0,7666.0,8,0,0,0,0.0,7666.0
0,0.020595881,65,0,0.084228943,4000.0,2,0,1,0,0.0,8912.0
0,0.4141884320000001,31,0,0.488627843,4000.0,9,0,1,0,0.0,5583.0
0,0.048507327,76,0,0.327600328,1220.0,9,0,1,0,0.0,2000.0
1,0.431952889,28,0,0.204295766,8100.0,7,0,2,0,2.0,7000.0
0,0.152325302,42,0,3466.0,6666.0,11,0,2,0,0.0,6666.0
0,0.043978694000000006,47,0,0.967221135,2043.0,5,0,1,0,0.0,3291.0
0,0.384705609,49,0,0.363028953,10326.0,14,0,2,0,3.0,5100.0
0,0.237903417,39,0,0.225078549,3500.0,5,0,0,0,2.0,4100.0
0,0.020704258,39,0,1403.0,0.0,3,0,1,0,0.0,4700.0
0,0.000176988,72,0,0.8671608899999999,4990.0,10,0,2,0,0.0,2501.0
0,0.432823832,82,2,0.629418065,2800.0,18,0,0,0,0.0,7666.0
0,0.196150321,40,0,0.312737453,5000.0,10,0,1,0,2.0,7083.0
0,0.126545966,54,0,0.096732509,5416.0,14,0,0,0,1.0,10116.0
0,0.021885005,70,0,14.0,5000.0,2,0,0,0,0.0,5000.0
0,0.158021799,42,0,0.225502882,8500.0,14,0,2,0,3.0,9000.0
0,0.387806097,27,0,0.125937031,2000.0,4,0,0,0,0.0,0.0
0,0.146058892,45,0,63.0,14600.0,6,0,0,0,0.0,14600.0
1,0.812640019,35,0,1.815992731,2200.0,11,0,1,0,0.0,4500.0
0,0.0,61,0,0.005691432,6500.0,17,0,0,0,1.0,9458.0
0,0.014856435,50,0,9.0,2000.0,1,0,0,0,0.0,2000.0
0,0.0,34,0,526.0,3500.0,5,0,1,0,0.0,3500.0
0,0.239247999,54,0,0.453777336,14083.0,10,0,3,0,2.0,5032.0
0,0.076155233,64,1,0.411545127,7500.0,20,0,1,0,0.0,2550.0
0,0.5310493789999999,42,0,0.150986274,11000.0,4,0,1,0,0.0,6666.0
0,0.498233451,31,0,0.471023884,5400.0,9,0,1,0,0.0,5583.0
0,0.06742675599999999,42,0,0.124100103,2916.0,5,0,0,0,0.0,6666.0
0,0.34323971299999995,66,0,0.404438406,4415.0,9,0,0,0,0.0,3834.0
0,0.8065292629999998,51,0,0.381837394,16087.0,11,0,2,0,0.0,4417.0
0,0.007362967,28,0,0.520427512,5800.0,3,0,2,0,0.0,1300.0
0,0.9999999,59,0,500.0,13243.0,1,0,0,0,0.0,13243.0
0,0.353646354,22,0,0.012180268,820.0,2,0,0,0,0.0,820.0
1,1.091908092,42,0,0.06845084900000001,3885.0,4,0,0,0,4.0,4120.0
0,0.584931606,38,0,2900.0,5000.0,10,0,2,0,3.0,5000.0
0,0.015178893999999997,51,0,0.12452716,6608.0,3,0,0,0,1.0,5312.0
0,0.126561598,80,0,0.456744726,5166.0,11,0,2,0,0.0,5500.0
0,0.044151214,59,0,0.412507947,12583.0,15,0,2,0,1.0,4200.0
0,0.190317001,58,0,3352.0,14083.0,9,0,1,0,3.0,14083.0
0,0.055629058,85,0,66.0,5000.0,6,0,0,0,0.0,5000.0
0,0.10674604300000001,62,0,0.306923269,4000.0,14,0,1,0,0.0,9000.0
0,1.116590408,61,4,1.042840143,2520.0,10,0,1,0,1.0,9458.0
0,0.229301183,39,1,0.191686902,7000.0,6,0,0,0,1.0,10000.0
0,0.100043687,41,0,0.555286277,3300.0,7,0,0,0,2.0,3800.0
0,0.067627122,43,0,0.018777796,6070.0,7,0,0,0,2.0,4000.0
0,0.7762964940000002,51,1,0.293169353,6016.0,13,0,2,0,0.0,4417.0
1,0.141001916,55,0,0.299903257,3100.0,4,0,0,0,0.0,5998.0
0,0.482001769,56,0,0.483105324,18200.0,20,0,5,0,0.0,4480.0
0,0.389008171,60,2,0.324854852,7233.0,14,0,1,1,0.0,5000.0
0,0.660917424,74,0,0.659168371,5867.0,10,0,1,0,0.0,6000.0
0,0.06887326,67,1,0.185703285,7791.0,9,0,1,0,0.0,20000.0
0,0.3892879420000001,43,0,1905.0,400.0,9,0,1,0,0.0,400.0
0,0.03546916,62,0,0.191970466,6500.0,6,0,2,0,0.0,9000.0
0,0.00439978,73,0,0.000289651,24166.0,3,0,0,0,0.0,13172.0
0,0.28836884,51,0,0.498913201,6900.0,13,0,1,0,0.0,4417.0
0,0.8692463139999999,57,0,0.228619017,13808.0,9,0,2,0,1.0,16750.0
0,0.001112961,72,0,3010.0,6250.0,19,0,2,0,3.0,6250.0
0,0.284231876,35,0,0.32674874800000003,7390.0,7,0,1,0,0.0,4500.0
0,0.577682548,50,1,0.457484582,5350.0,10,0,1,0,1.0,11060.0
1,0.0,53,0,0.803005592,8583.0,12,0,2,0,1.0,4583.0
0,0.939608496,31,0,0.262990877,2520.0,3,0,0,0,2.0,3284.0
0,0.833621055,58,1,0.553595864,6576.0,14,0,2,0,0.0,15000.0
0,0.103491376,38,0,0.8880559719999997,2000.0,7,0,2,0,1.0,4700.0
0,0.11028665800000001,54,0,2257.0,4000.0,5,0,1,0,0.0,4000.0
0,0.665858831,61,0,0.321362458,2700.0,3,0,1,0,1.0,9458.0
0,0.012212832,80,0,0.014388489,2084.0,13,0,0,0,0.0,5500.0
0,0.022217643,58,0,0.151427389,4833.0,14,0,1,0,0.0,15000.0
0,0.833364083,38,0,0.428793601,4500.0,12,0,1,0,1.0,4700.0
0,0.0,54,0,0.000749906,8000.0,3,0,0,0,1.0,10116.0
0,0.0,44,0,629.0,1650.0,7,0,1,0,0.0,1650.0
0,0.661288123,53,0,0.460531535,2520.0,7,0,1,0,0.0,6291.0
0,0.9999999,69,0,0.0,5450.0,2,0,0,0,0.0,5450.0
0,0.9999999,23,0,0.07906824099999998,3047.0,2,0,0,0,2.0,15200.0
0,0.0,61,2,0.915542229,2000.0,8,0,1,2,1.0,9458.0
0,0.897102897,43,0,0.006498375,4000.0,1,0,0,0,0.0,400.0
0,0.30113750300000003,61,1,0.279019558,7873.0,7,0,1,0,0.0,10866.0
0,0.234349237,58,0,0.184798197,4880.0,17,0,0,1,0.0,15000.0
0,0.9999999,28,0,0.264779351,1200.0,5,0,0,0,0.0,1300.0
0,0.097725052,50,0,2357.0,2000.0,14,0,1,0,0.0,2000.0
0,0.033906539,57,0,0.18953564399999998,7644.0,8,0,0,0,4.0,7862.0
0,0.751711439,42,0,0.342467975,6166.0,14,0,2,0,0.0,6666.0
0,0.270137897,53,0,0.312852948,4426.0,6,0,1,0,1.0,4583.0
0,1.060646451,39,1,0.663978495,2975.0,8,0,0,0,0.0,4700.0
0,0.122150088,45,0,0.50947205,6439.0,9,0,1,0,2.0,6900.0
0,0.978804239,49,0,0.8011276269999998,1950.0,4,0,1,0,0.0,4800.0
0,0.080658387,66,0,119.0,3834.0,5,0,0,0,0.0,3834.0
0,0.179538558,49,0,0.302517055,4250.0,5,0,1,0,0.0,4800.0
0,0.132049364,71,0,0.486930628,9066.0,10,0,2,0,1.0,21400.0
0,0.004959901,84,0,0.004663558,1500.0,6,0,0,0,0.0,2300.0
0,0.315491072,53,0,0.214642837,17400.0,13,0,3,0,1.0,4583.0
0,0.853302475,56,0,0.341384863,7451.0,18,0,0,0,0.0,4480.0
1,1.141860298,49,1,0.7780605029999998,3536.0,8,0,1,1,1.0,6919.0
0,0.12205527699999999,57,1,0.225234375,12799.0,17,0,2,0,0.0,3258.0
0,0.820462782,40,1,2944.0,11100.0,13,0,1,0,0.0,11100.0
0,0.024116071,67,0,0.241339223,4300.0,8,0,1,0,0.0,20000.0
0,0.300466241,60,0,0.497899733,18330.0,16,0,5,0,0.0,5000.0
0,0.207998873,81,0,0.031312458,1500.0,6,0,0,0,1.0,3400.0
0,0.037981009,63,0,742.0,4800.0,7,0,0,0,0.0,4800.0
0,0.369981732,57,0,0.5920429429999999,6333.0,12,0,2,0,2.0,5500.0
0,0.010979191999999999,43,0,349.0,400.0,17,0,0,0,0.0,400.0
0,0.0,50,0,350.0,2000.0,11,0,0,0,0.0,2000.0
0,0.5440911820000001,55,0,590.0,0.0,3,0,1,0,0.0,5998.0
0,0.01257706,60,0,0.40230926,4416.0,6,0,1,0,0.0,5000.0
0,0.81764937,49,0,0.685314685,1000.0,2,0,0,0,0.0,4800.0
0,0.258565812,83,0,0.206269877,2200.0,12,0,0,0,0.0,2499.0
0,0.005836002,55,0,1398.0,5998.0,10,0,1,0,0.0,5998.0
0,0.339137226,56,0,1.521478282,4166.0,20,0,4,0,0.0,4480.0
0,0.758267111,33,1,0.8466152529999998,3500.0,12,1,2,1,0.0,13166.0
0,0.372620994,43,0,1998.0,4000.0,14,0,1,0,2.0,4000.0
0,0.198225222,33,2,0.252276999,6916.0,8,2,1,0,0.0,13166.0
0,0.8498876709999998,65,0,2372.0,8912.0,12,0,1,0,0.0,8912.0
0,0.369404521,43,0,0.445922782,12250.0,13,0,2,0,3.0,12000.0
0,0.51717738,63,0,0.984029484,2441.0,4,0,1,0,2.0,12500.0
0,0.227718263,42,0,0.10891881099999999,7500.0,5,0,0,0,0.0,6666.0
0,0.686884785,37,0,0.497416021,5417.0,7,0,2,0,2.0,2600.0
0,0.0,84,0,624.0,2300.0,8,0,1,0,0.0,2300.0
0,0.658392634,44,0,0.6072811770000001,5163.0,15,0,1,0,2.0,2920.0
1,1.073202332,43,3,0.399075638,11250.0,10,1,1,1,3.0,12000.0
0,0.115046259,55,0,2017.0,5998.0,14,0,1,0,0.0,5998.0
0,0.017808676000000002,58,0,1.298672969,5500.0,8,0,3,0,0.0,15000.0
0,0.027551484,52,0,0.27714341,5166.0,8,0,1,0,1.0,5666.0
0,0.040895142,34,0,0.228626137,10444.0,14,0,2,0,1.0,1488.0
0,0.640035996,33,1,0.171994597,2220.0,6,0,0,0,1.0,3750.0
0,0.012107441000000002,70,0,0.007768876,4118.0,6,0,0,0,0.0,5000.0
0,0.17036098800000002,53,0,0.211149921,14600.0,10,0,2,0,2.0,7250.0
0,0.7886950309999998,65,0,0.341829768,4393.0,12,1,0,0,0.0,8912.0
0,0.037359713,73,0,51.0,13172.0,3,0,0,0,0.0,13172.0
0,0.667297597,57,0,4983.0,3258.0,9,0,2,0,0.0,3258.0
0,0.200309171,50,0,0.507131304,6800.0,11,0,2,0,0.0,2000.0
0,0.147756259,49,0,0.216440718,12760.0,6,0,1,0,3.0,5100.0
0,0.04939506,71,0,0.003998857,3500.0,1,0,0,0,0.0,0.0
0,0.493789941,38,0,0.5412351360000001,5213.0,8,0,1,0,2.0,15933.0
0,0.092295385,55,0,0.620952097,6700.0,5,0,2,0,0.0,5998.0
0,0.024819504,87,0,0.008468596,4250.0,2,0,0,0,0.0,3400.0
0,0.079526293,32,0,0.03948026,2000.0,2,0,0,0,0.0,5200.0
0,0.9999999,24,0,0.000555093,3602.0,0,1,0,1,0.0,2833.0
0,0.305783586,40,0,0.360452126,15216.0,9,0,3,0,2.0,7083.0
0,0.095180964,58,0,0.006989516,2002.0,1,0,0,0,0.0,15000.0
0,0.21327409100000005,74,0,192.0,6000.0,8,0,0,0,0.0,6000.0
0,0.04329567,51,0,0.17620594899999995,4000.0,2,0,1,0,0.0,4417.0
0,0.9999999,30,0,0.04938271599999999,1700.0,1,0,0,0,0.0,4500.0
0,0.0,88,0,0.0,417.0,6,0,0,0,0.0,417.0
0,0.11931741,79,0,131.0,10500.0,3,0,0,0,0.0,10500.0
0,0.518261082,43,0,888.0,400.0,4,0,0,0,0.0,400.0
0,0.17301569,66,0,0.30508746600000003,6230.0,14,0,1,0,0.0,3834.0
0,0.062648434,61,0,0.341549296,2555.0,6,0,0,0,0.0,10866.0
0,0.44573864,49,0,0.565265313,6350.0,10,0,2,0,3.0,5100.0
0,0.03476445,64,0,0.219711583,10886.0,22,0,1,0,0.0,2550.0
0,0.872972372,55,4,0.558659218,2505.0,9,0,1,0,1.0,3000.0
0,0.702296888,44,0,0.55310309,3850.0,8,0,2,0,0.0,1650.0
0,0.524882504,70,0,1.022885789,4587.0,10,0,2,0,0.0,5000.0
0,0.07648378799999998,68,0,0.174243258,9084.0,11,0,1,0,4.0,24000.0
0,0.9999999,43,0,0.0,2455.0,0,0,0,0,2.0,4000.0
0,0.114888628,38,0,0.260199005,2009.0,7,0,0,0,1.0,4700.0
0,0.124123966,39,0,0.482361819,5300.0,20,1,2,0,3.0,4224.0
0,1782.0,85,0,53.0,5000.0,5,0,0,0,0.0,5000.0
0,0.505679726,40,1,0.3666235920000001,5416.0,13,0,2,1,3.0,8100.0
0,0.347836063,60,0,0.493264004,4230.0,9,0,1,0,1.0,7700.0
0,0.9999999,29,0,0.026438569,4500.0,4,4,0,0,2.0,3000.0
1,0.103290843,53,1,0.10119987400000001,6333.0,10,0,1,0,0.0,6291.0
0,0.209662522,48,0,0.233101352,12500.0,13,0,1,0,0.0,8000.0
0,0.002265063,48,0,0.001624797,8000.0,9,0,0,0,2.0,5750.0
0,0.0,47,0,0.503221506,4500.0,7,0,2,0,2.0,0.0
0,0.039553753,33,0,0.23582489899999998,8200.0,12,0,1,0,4.0,2072.0
0,0.062204752,48,1,0.10522443,17666.0,9,0,1,0,2.0,5750.0
0,0.9999999,27,98,0.0,1984.0,0,98,0,98,0.0,0.0
0,0.05189827,54,0,0.19561152,8020.0,6,0,2,0,0.0,4000.0
0,0.020545787,73,0,0.374156461,4000.0,6,0,1,0,0.0,13172.0
0,0.45100915,39,0,0.7602986269999998,7500.0,9,0,3,0,0.0,4700.0
0,0.470610021,66,3,0.189843583,14000.0,10,0,2,1,1.0,7661.0
0,0.519029283,56,0,0.442139465,4000.0,6,0,2,1,1.0,30999.0
0,0.10740567699999999,52,0,0.374909791,8313.0,14,0,2,0,2.0,4100.0
0,0.7690974539999998,59,0,0.80034647,2308.0,5,0,1,0,0.0,13243.0
0,0.137694496,62,0,0.600399886,3500.0,16,0,1,0,0.0,9000.0
0,0.945440425,33,0,0.504815598,4256.0,10,0,1,0,1.0,3750.0
0,0.264878839,60,0,0.305337195,9667.0,7,0,2,0,1.0,7700.0
0,0.003442567,62,0,0.276473657,7667.0,6,0,1,0,0.0,9000.0
0,0.051006835,74,0,2392.0,6000.0,4,0,1,0,0.0,6000.0
0,0.909340888,72,2,0.427269769,3072.0,5,1,1,0,0.0,2501.0
0,0.0,38,0,0.0,2500.0,1,0,0,0,2.0,15933.0
0,0.000261361,89,0,0.0,6495.0,5,0,0,0,0.0,5600.0
0,0.783123095,74,0,0.351069665,14583.0,10,0,2,0,0.0,6000.0
0,0.090763641,78,0,0.476249889,11220.0,7,0,5,0,1.0,5000.0
0,0.344865513,40,0,0.5078534029999999,4583.0,8,0,1,0,1.0,5000.0
0,0.0,49,0,0.44938765299999994,4000.0,15,0,1,0,0.0,4800.0
0,0.452516045,38,1,0.145208429,6500.0,4,0,0,0,1.0,4700.0
0,0.033286789,76,0,153.0,2000.0,6,0,0,0,0.0,2000.0
0,0.658118325,57,0,0.357025995,5500.0,28,0,1,0,0.0,3258.0
0,0.332466753,39,0,0.410027684,3250.0,5,0,1,0,2.0,4100.0
0,0.9999999,22,0,0.0,929.0,1,0,0,0,0.0,820.0
0,0.065399955,82,0,0.08507624400000001,12000.0,11,0,0,0,0.0,7666.0
0,0.230777723,36,0,0.507186602,8000.0,12,0,1,0,0.0,7100.0
0,0.535452562,60,0,1619.0,5000.0,7,0,1,0,0.0,5000.0
0,0.148856393,29,0,35.0,1440.0,2,0,0,0,0.0,1440.0
